Id,Value
12989,12.1376544157571
12990,13.019997546666264
12991,11.657385251240768
12993,11.483006192494074
12994,11.49623299967384
12995,12.85297956107383
12998,12.403636144545118
12999,11.917049008681776
13001,12.31962711447047
13003,12.163937129803974
13004,12.380969952340893
13005,11.944947957883965
13006,12.567748641612694
13008,13.935476470370292
13009,12.935332742826962
13010,12.339160891842635
13011,11.889273574002383
13013,11.640334568944748
13014,12.366732281533404
13015,11.374451271625569
13017,12.878748629920688
13018,12.651321559928704
13020,11.377016588877028
13021,12.064954710142898
13022,11.595329372592474
13023,12.429883323632342
13025,13.07239664686034
13026,11.646570095584524
13027,11.32768160165355
13029,11.626517148588961
13030,11.561973383388093
13031,11.195469671937836
13032,12.162545409954642
13034,11.53370258524905
13035,11.929831930956867
13036,11.233444664808886
13037,12.460845788590072
13038,12.035590330759016
13039,11.405883974201663
13040,12.332941568122333
13041,11.888053196544313
13042,11.623543608007765
13043,12.306309095607862
13044,12.369835538271527
13045,12.624463102129118
13047,12.153019094265588
13048,12.44028691435512
13049,11.57976618123901
13050,11.94502164487954
13051,12.63397247178733
13052,12.22694738002011
13053,11.992794354710524
13055,12.37466391423281
13057,12.981177139485437
13058,12.865979437837469
13060,11.50746744563583
13061,12.254444356848579
13062,12.505094230072439
13063,13.239311275692566
13065,12.702759696348
13067,11.990159337261403
13069,11.694529208743402
13070,12.777784876248921
13071,11.505982171624758
13072,11.60270917396376
13073,11.483825154176218
13075,12.480917245929048
13076,11.751628276507725
13077,13.065413701344935
13078,11.589538296755842
13079,11.995382425913071
13080,11.92539026101971
13081,13.408260870505636
13083,11.321880682937007
13084,11.653285987137668
13085,11.993440763991424
13086,11.51088264206856
13088,13.235018936009421
13089,12.21926031668328
13090,12.771432699209134
13091,12.70666446657089
13092,13.23686185280776
13093,12.325883864660916
13094,11.762651240853888
13095,11.595704112380428
13096,12.294533381566934
13097,11.495312103685558
13098,12.833171693623681
13101,11.882579497242165
13102,11.994124131200602
13103,11.702666524914902
13104,12.438142784916312
13105,12.85528825852715
13106,12.899686926969613
13107,11.602681211145816
13108,11.749909664576364
13109,12.040034331977004
13110,13.548425048805262
13111,11.756432242805642
13112,13.127414653910444
13113,11.728457710712544
13114,14.00180599067044
13115,11.896120482431142
13116,11.92562991325385
13119,12.059410317609341
13120,12.018441367987268
13122,12.44485112489062
13123,11.489538262805885
13125,12.556522734583353
13126,11.777287518019774
13127,12.40624990639513
13128,11.284604455583269
13130,11.932468445590935
13131,12.482500698381546
13132,12.757108407235403
13134,11.831780937511976
13135,11.357535057253932
13136,13.822958096399569
13137,11.817492291998867
13138,12.522355848634813
13139,12.130237095677247
13140,12.082699313416459
13141,12.095247119543606
13142,11.753325089616697
13143,12.880319688202853
13145,11.96639566198353
13147,12.502849885164657
13148,11.207864990658555
13149,12.664064592478743
13150,12.412140030300469
13152,11.471306657574809
13153,11.52179135685604
13154,12.884088042807686
13157,13.33591718444975
13158,12.520526596875944
13159,12.322126108281358
13160,10.952995599263243
13161,11.62932823393854
13162,12.339920530984633
13163,11.277757102917867
13164,11.418661674930108
13165,11.806273391684272
13169,13.458814983101437
13170,10.465420409136666
13172,13.139336718900095
13173,12.75555270958821
13174,11.748895120843514
13175,12.402102119651687
13176,12.243756155974554
13177,11.294583482940892
13178,12.034523824741134
13180,12.354916588492461
13181,13.029442571008255
13182,12.70730195955883
13183,11.512365353358947
13184,12.40393309310834
13185,12.079170418915693
13186,12.08620939406282
13187,11.438880180221934
13188,11.384280950148035
13189,11.980535068442796
13190,11.553629643271307
13191,11.34467933615232
13192,11.49843633422456
13193,11.984237149041961
13195,11.933444348058698
13197,11.521299406185902
13198,11.799243759217491
13200,11.837097518849715
13201,11.241938996593115
13202,13.018134744624753
13203,11.81878983214041
13204,11.4000835814404
13207,12.112315742488308
13208,12.545178528327419
13210,13.149852962821155
13211,12.647182498898735
13212,11.299405545184872
13213,12.545944450044729
13214,12.175271982217726
13215,11.658333629820246
13216,12.161399274468351
13219,12.354531705741614
13220,12.439841593303818
13221,12.87739987731035
13223,11.69752269680124
13224,12.073454859497057
13225,12.447326485822497
13226,11.865122573416382
13227,12.214225449182125
13228,12.41491628029763
13229,12.575074226689269
13230,11.783753399070516
13231,11.16101203037825
13232,11.659150203545252
13233,12.09033206597031
13234,12.536204498541107
13235,12.32405610796096
13237,12.10869580989274
13238,12.696955834808374
13239,11.71017021516587
13240,11.909389074591683
13241,13.052158596063776
13242,12.028856785495815
13243,12.368372518033295
13244,12.18811945482908
13246,12.957669128217667
13247,12.877315693714596
13248,11.496100878044102
13249,11.541750941110037
13250,12.661964014836801
13251,12.226407215429845
13252,12.28843116767411
13255,11.353246880369232
13256,12.33249336300996
13257,11.925477998134385
13258,12.483388074551806
13259,11.435064643286978
13260,12.262136992218881
13261,11.742444537283326
13262,13.08973485130081
13263,11.50028530030028
13264,11.827086451264893
13265,12.653229064032157
13266,11.032178242900905
13267,12.787699769656722
13268,12.216335851021556
13269,11.773382374483766
13270,12.833024138367605
13271,13.88670145460394
13272,12.91314617332004
13273,11.775187851089912
13274,11.70598566656706
13275,12.520463417519885
13276,10.775438237511622
13277,11.505013489060886
13278,12.64346791277857
13279,12.674541178714142
13281,11.901067082418722
13282,12.552673602417507
13283,13.81596479264976
13284,12.089721488865704
13286,12.183847784647805
13287,12.207356167447077
13288,12.443681086997202
13289,12.150180882594217
13290,11.311544986868284
13291,11.513755372934005
13292,11.797255567576551
13293,11.488455148607734
13294,12.178810620867333
13295,11.314576220359257
13296,11.607598098703308
13297,12.678546061874785
13298,11.45141369565406
13299,12.682495421172366
13300,11.326076334711109
13302,12.164897030535922
13303,11.753328542769712
13304,12.329482077430137
13305,11.645135907557632
13306,11.855416696438681
13307,12.608373306624681
13308,12.048292722823268
13310,11.71560490713
13311,13.169989576039972
13313,12.128275300944908
13315,11.446361513768618
13317,11.741246594446505
13318,12.067936336488424
13319,11.979320562654653
13321,12.093587975187324
13322,11.317063458214594
13323,11.593976069037996
13324,12.679440938042093
13325,12.386389960490236
13326,11.33194359074177
13327,12.56247857035155
13328,13.027083403019294
13329,12.747059260959288
13330,12.778284377911078
13331,12.069815815934136
13335,12.54472975204638
13336,11.473721024988748
13337,12.66230435706954
13338,12.576638431056425
13339,11.690766463305987
13340,12.37531647950459
13341,11.893367928763462
13342,12.744121114937467
13343,11.265282691300962
13344,13.205016662887722
13345,13.012663060405574
13346,12.61561008129928
13347,11.362931024978792
13348,12.614160307723363
13350,12.740311234684334
13351,12.159040735452631
13357,13.424292691947754
13358,12.418214949582627
13359,12.459030376433267
13360,11.459088305705771
13361,12.356254665353903
13362,10.763567734189682
13365,12.29876846962824
13366,12.505092366549789
13367,11.82426494347506
13368,11.806822958543533
13369,12.070269117061633
13370,12.239286139586449
13371,11.449759240272376
13372,12.615528575979962
13373,12.940052772393999
13374,12.361397752089378
13376,12.20502895596458
13377,12.224132124650756
13378,13.160716950516855
13379,11.330555169698037
13380,12.398435990367304
13381,13.378428870202505
13382,11.944123165448746
13383,12.594419968896826
13385,13.342037246146532
13386,11.713469254374925
13387,11.737566872869012
13390,12.01646581441682
13391,12.31049175412525
13393,13.228947341466965
13394,12.153301647935871
13395,11.871232711023444
13396,12.221980413051687
13399,12.323578034490353
13400,11.074650290504435
13401,12.608029116924463
13402,12.137234412883751
13404,13.02529006752343
13406,13.390477311934744
13407,11.615894721235941
13408,11.12494926000822
13410,12.738735216500297
13411,11.657656671013655
13412,12.490869537549935
13413,12.615343909090058
13414,11.919767533597765
13415,12.039954760726605
13416,12.515154114102504
13417,12.820288557820323
13418,11.313668593638276
13419,12.617499650327781
13421,11.875727068196138
13422,12.598554717961376
13424,11.34607034095071
13426,11.904963773558807
13427,10.523747512609765
13428,12.04199038786624
13429,13.553950674776226
13430,11.948233826887082
13431,11.922560021073451
13432,12.1745400506738
13433,12.818388133482422
13434,11.087071311408895
13435,12.460186406096447
13437,11.917996658368278
13439,13.168699808737717
13440,11.859106692115928
13441,12.07277219380318
13442,12.612705007435192
13443,12.791400181345969
13444,12.091770456544193
13445,11.566840704761628
13446,12.52648449383423
13447,12.08062676493932
13448,12.457300578335678
13450,13.04659420037669
13452,11.921964320057034
13453,12.561111115785508
13455,11.88718862228488
13456,12.436107278133132
13457,12.247979948773422
13458,11.253551609534009
13459,11.471650650114828
13461,11.830897683561597
13463,11.766127495796196
13464,12.12786348811432
13466,12.455047051769718
13467,12.166598579134222
13468,12.067970561596077
13469,11.665509943231239
13470,12.326239265204668
13471,11.500051228135986
13472,11.66628470140853
13473,12.27785238889645
13474,12.134906314500185
13475,11.85177982175614
13476,11.88328760949861
13477,12.912118497783473
13478,12.117800462451227
13479,11.832286548526774
13481,11.986591843293397
13482,11.477233380009423
13483,11.931096029425001
13484,13.43605628812286
13485,11.90247110382145
13487,11.64081300535139
13488,12.893865808312206
13489,13.203251457504575
13490,12.304106513047538
13492,11.244483002523209
13493,12.112796427409986
13494,12.457451886659133
13496,12.082802967713484
13497,11.90677207658469
13498,12.238664052327863
13499,10.525564500574983
13500,12.99551763118483
13501,11.871254720015317
13502,12.153688424819402
13503,11.902675470460265
13504,11.608029737787156
13505,11.255170619980673
13506,12.609276784485466
13507,12.930169930114687
13508,11.976567168181829
13510,12.125960605438129
13511,11.314754209696579
13512,11.372339591855654
13513,11.897371128583835
13514,12.11380134914176
13515,12.457031429115423
13517,11.960337406788263
13519,13.394756724303484
13520,12.125092001706912
13522,11.280470226558577
13523,12.33029263994897
13524,13.278489269500328
13525,12.170276409294752
13526,11.639931583155088
13527,12.239411665635187
13528,12.343631636142044
13529,12.242374258962117
13531,11.893039405339044
13532,11.847999175429944
13534,11.546256041323929
13535,11.973543771057999
13536,11.305963020394827
13537,12.826588348373658
13539,11.72573763995337
13540,12.523173902100519
13541,12.227305836440513
13542,11.31277162048197
13543,12.003688135415697
13545,12.064521594156506
13546,11.75917928109226
13547,11.326466615423769
13548,12.094881822256555
13549,11.776441481342996
13551,11.646521765582264
13552,11.795874610573701
13553,11.027983364144001
13554,11.378731066172245
13555,11.643297408460183
13557,11.431133310074042
13559,11.888363933353979
13560,11.658597190895902
13562,11.02330870195423
13563,11.330700513540556
13564,11.480817012501996
13565,12.713098184511333
13566,11.39750030237037
13567,12.601119422081961
13568,11.635784269400697
13569,11.737621926968947
13570,12.502159893088534
13571,11.765254568988231
13572,12.19373390911668
13573,11.872409522055786
13575,12.84677030094767
13577,12.816540381251189
13578,12.355839196420375
13579,13.555008079897702
13580,13.000712011591188
13581,11.605083867145497
13583,12.301231367153411
13584,11.568887477770085
13585,12.522561871926523
13586,11.59181358855544
13588,12.464579512971751
13589,12.480584545838116
13590,13.565803672639932
13591,12.542926171594504
13592,12.520505375904829
13593,11.32677232909476
13594,11.946155115393202
13595,11.776311549595706
13596,12.74308232487689
13597,12.344096009337344
13598,12.450429184259495
13599,12.103352519328064
13600,12.627891070020327
13603,11.920783667887365
13604,11.78673059793609
13605,10.936487081968625
13606,12.862971412415188
13608,12.131261639440694
13609,12.412840142510955
13610,12.182148929061908
13611,12.398321069922668
13613,12.781554076413332
13614,12.522076604358631
13616,11.949559113125716
13617,11.62090259826274
13619,13.002505191231482
13620,12.317597041884568
13621,12.124072528022658
13622,11.453141834850253
13623,12.887796662182941
13624,11.822084125665114
13625,11.504274369315945
13626,11.362429627896331
13627,11.765750744572628
13628,12.04631029626469
13629,12.029020284056106
13630,11.684738845625148
13631,12.099073029557516
13632,11.858033445973064
13634,12.44438657036915
13635,11.605579161539374
13637,12.147513685621206
13638,13.292244392450904
13639,11.705786152691891
13642,12.158127799668486
13643,12.619036844273097
13645,11.907649614278206
13646,13.376603843485388
13648,13.599767563161482
13649,12.168878865014747
13650,12.21942821121836
13651,11.876335427681319
13652,13.205435817714218
13653,11.515025765186778
13654,12.40905996571051
13655,12.044312061612805
13657,13.671022022949845
13658,12.44104888600592
13659,11.288669002727824
13660,11.473599971647223
13661,11.492942369474806
13662,11.920870286120406
13664,11.647874366018671
13665,11.464821656913008
13666,11.426544703900568
13667,12.399870106588418
13668,12.803472880227611
13670,11.579523569021273
13671,13.667255724525676
13672,12.41197315679578
13673,13.123023638340966
13674,13.084885146753704
13675,12.411326839202415
13676,11.493691570706401
13677,11.692942528007153
13679,12.408652731676135
13680,11.699715918047994
13682,12.40986693196735
13683,11.639378822552846
13686,10.731747490208695
13687,11.61366159629142
13688,12.039216742080756
13689,12.304924329742322
13690,12.236478047971783
13691,12.612291917809552
13692,12.579512421740969
13693,11.205763377362896
13695,11.998917321056004
13696,12.63985972478945
13697,11.944973662674368
13698,11.884526078972696
13699,11.833051176250127
13700,11.94215849849217
13701,11.705063534508088
13702,13.3026735904404
13703,12.271397234210534
13704,11.464900267101621
13705,12.528983874248842
13706,12.009323113029991
13707,12.26536861080026
13708,12.230933252087148
13712,12.820669951113578
13713,11.85985652781406
13714,12.56718970302395
13715,11.564982763971916
13717,11.774835227985147
13718,11.636855164988502
13719,11.5147350171963
13720,13.68543139372596
13721,11.425953849725317
13723,14.004835538716973
13725,13.556060615534134
13726,11.479142268055124
13727,11.95550001749642
13728,12.132921575961618
13729,11.734060785186449
13730,11.992462312070307
13731,13.004733692515238
13732,12.153869685904672
13734,12.71203209541435
13737,11.648354540058012
13739,13.093423925685
13742,12.142709339118996
13743,12.378321279967484
13745,11.277336691235767
13746,11.24524456723064
13747,12.21918747901007
13748,11.784359910010936
13751,12.055439419460047
13752,12.020973963542334
13753,11.374947849591841
13754,12.667880569953523
13755,12.746735432065657
13756,12.55941114898037
13759,12.061775406090005
13760,11.380381096125047
13762,11.27761561492077
13763,11.96211819027947
13764,11.977000265486698
13765,10.523937022499526
13767,11.673057775636783
13768,11.804849604740323
13769,12.029319720604649
13770,11.285553959463288
13771,13.021132210973732
13773,13.070830019046564
13774,12.65325689545157
13775,12.356933862893023
13776,11.571914230962344
13777,13.374414881183531
13778,11.908994657776987
13779,12.29095596608279
13780,12.043041747427642
13781,12.364516441196871
13783,11.689025370793336
13786,13.090523275422136
13787,12.507836848363253
13788,12.202475720796865
13789,12.446681371895744
13790,12.90913116461749
13793,11.484745736190721
13794,11.855113390389688
13795,11.036547594012276
13796,11.271867550554514
13797,12.106756733947561
13798,12.104660662248651
13800,11.791991003579172
13801,11.824899564134443
13802,12.849051084993562
13803,12.622923645198657
13804,12.44466621603839
13805,12.682922966527881
13806,12.07708259878381
13807,12.618390522772668
13809,11.511983312993905
13810,11.736384629951724
13811,11.038850714844612
13812,11.799585363010982
13813,12.170229725514185
13814,12.534854860999394
13815,12.917577048201668
13816,12.391532823496012
13817,11.85286201624551
13819,12.030614399393652
13820,12.484307492648663
13821,13.496742332145164
13822,13.192632143895148
13824,12.245039377896132
13825,11.473553338760489
13826,13.305862926696545
13827,12.255783323188465
13828,11.902318954365356
13829,12.368443571760238
13830,12.397216179899127
13831,12.48452036516768
13832,12.78959009458992
13833,11.34911932084557
13834,12.404083151146267
13836,11.969366339673138
13840,12.14794602371905
13842,12.283995619135721
13843,12.873099055921918
13844,11.211554656005251
13845,12.595750272178092
13848,13.058042221564957
13849,11.631139970988439
13852,11.404428512424522
13856,11.633207163069528
13857,12.176962581634891
13858,11.313979097105863
13859,11.315963718095281
13860,12.215593991185148
13861,12.559482182886917
13863,11.970685109478719
13865,11.961456920680103
13866,12.055561197063449
13867,12.208843604324016
13868,11.50528933834541
13869,12.184751141041167
13870,12.497392842190829
13871,12.26263774668
13872,12.076143191860043
13873,12.803777907175403
13874,11.319448961399058
13875,12.008610992561195
13876,12.826130268493014
13877,11.977633834525037
13878,12.81806572551783
13879,11.69112123820722
13880,11.230969725345355
13881,11.49120712415129
13882,12.595336191507421
13883,12.814607352661724
13885,12.045713386885385
13886,12.147504895708636
13887,12.568882230343155
13888,13.502924820761013
13889,11.48527606891922
13890,11.545440285063334
13891,12.391990151195326
13892,11.549296365232232
13894,12.205553673248138
13895,13.68556001570836
13896,11.878073067447916
13897,11.055927696899346
13898,11.981471934285477
13899,12.583423650683867
13900,12.410616249080835
13901,12.523031955059377
13902,11.652544299847982
13903,12.111656776527434
13904,12.546963618949766
13905,14.054042127449387
13906,12.133640307868944
13907,12.254623971444207
13908,11.891380306538911
13910,12.317627083151343
13911,12.500397427587334
13912,12.253326926306267
13913,11.462181100175227
13914,12.712918515768092
13915,12.302780902975018
13916,12.419812609468671
13919,12.995233159043737
13920,10.961459289916325
13921,11.439928560100645
13922,11.919746496688086
13923,13.116179756193295
13926,11.928082306524262
13927,13.675745267812232
13928,13.123319328780553
13929,11.600332744815685
13930,12.11442897164264
13931,11.765188490795666
13932,11.514116135434858
13933,12.350819498423576
13934,12.934638955238608
13935,11.912227685269979
13936,12.142208758270755
13937,11.513109164119376
13938,11.650806448821962
13939,10.983442579292634
13940,11.883882493743485
13941,12.300849985667025
13942,10.99277733856265
13944,11.569018081081115
13945,11.420593738903646
13946,11.528422732327535
13948,12.155947927753553
13949,12.497026357351206
13950,12.858680536565547
13951,11.245839406365006
13952,11.751977357068943
13953,12.767660665878044
13954,12.039288198823607
13955,13.440764081649451
13956,11.873205285252801
13957,12.576308666707108
13959,11.226243414889282
13960,11.422146269655505
13961,14.109090230299199
13962,13.155586983199823
13964,11.710773116094355
13965,11.869475093079247
13966,12.065876842606407
13967,12.86761643765532
13969,11.257727799714731
13970,12.619987333840058
13971,12.049362410257796
13972,12.011791675137086
13973,13.442416669086716
13974,12.828743798255969
13976,12.05144985288293
13980,12.062230640877312
13981,11.341699296380522
13982,11.925366392621644
13983,12.954404837721421
13985,12.175587443115646
13986,11.515637643883059
13987,12.459209271493956
13988,11.84701442447394
13989,12.496492915667753
13990,12.175046534533807
13991,11.723460258647371
13992,12.017791053542162
13994,13.685630308856933
13995,12.77344282671469
13996,13.243217990200938
13997,12.57562310846356
13998,11.784284278549794
13999,11.878735103261883
14000,12.990087738846201
14001,12.222239687434808
14003,11.694435661496179
14004,11.658050228722207
14005,12.25915315807626
14006,11.62775251414428
14007,13.256592509326511
14009,11.131266578413893
14010,11.35449292713202
14011,11.963789603472726
14012,12.563939558426734
14013,11.634227291825857
14014,12.739131152793252
14016,11.275544657766673
14017,13.160671621408191
14018,13.197263196969452
14019,12.321361671148543
14021,12.885438531823533
14022,11.839921677266219
14023,12.134696878041293
14024,13.129769881284743
14025,12.209677749572569
14026,12.14287346335738
14028,12.414195033381866
14029,12.450074150422115
14030,11.733542062029956
14031,11.900438662599768
14032,12.348713969473737
14033,12.36899911355132
14035,12.632213914874713
14036,11.398731850117727
14037,11.982392425769243
14038,11.679847874219403
14039,11.754006357762199
14040,12.554954979296408
14041,11.607067408688957
14042,11.41924336973684
14043,11.627167172638655
14044,13.327369142515437
14047,12.571967490456785
14049,11.891838179565092
14051,11.718971863015774
14052,11.639942110002517
14053,11.285169873220784
14054,12.674935870754489
14055,11.640340314947627
14056,11.703848200760818
14057,12.014560941571897
14058,11.987262610597915
14059,12.455145876041117
14060,13.146365842506182
14061,11.459766216741901
14062,11.779371617316496
14064,12.6066563354747
14065,12.236566235618874
14066,13.825146741810803
14067,11.29035801996082
14068,11.909676382695405
14069,11.776620005083563
14070,11.556183050574143
14071,11.984152023734572
14072,12.058119599152974
14073,12.08415862811047
14074,11.791891214411976
14076,11.723208132856229
14077,11.777909349247174
14078,11.332039068675213
14079,11.722085764252139
14080,12.369404875086701
14081,11.242408669222256
14082,11.573813973422915
14083,12.28331554717909
14085,12.906259808685592
14086,10.96900466625326
14087,10.722837634874548
14090,12.999563489951232
14091,12.511560265715797
14092,11.942684979824074
14093,12.840475475767995
14094,12.102572671319967
14095,11.714687105008235
14096,12.97154216924308
14097,12.446209522018245
14098,11.944651244031625
14099,12.347537660804184
14100,11.231456680289089
14101,11.789144813781613
14102,11.401143322592418
14104,12.24300388395507
14105,12.128021880472549
14106,11.402967680387702
14108,12.572023660767748
14109,11.185592737330243
14110,11.882883016463328
14112,12.2149989103568
14113,11.724392162343756
14114,11.409621397984457
14115,13.765955338874132
14116,11.981897766089453
14117,11.791337520620724
14118,11.404278854531253
14119,12.710710729515673
14120,12.035567132753592
14121,12.3928049598288
14122,12.27068095186334
14123,12.296241705600732
14126,12.814676530731063
14127,12.94385643739717
14129,12.701772808696326
14130,11.481576026624545
14132,12.014825256556394
14133,12.121592779876144
14134,13.957698184265686
14135,12.79531977934749
14136,11.984881750374194
14137,12.45776686468916
14138,12.411734024838156
14139,11.784709645192914
14140,11.981360420249915
14143,11.334972533324322
14144,11.381054982214993
14145,12.379760590574612
14146,11.188113672591824
14147,12.487032254589872
14148,11.515819903846221
14150,11.587397383734933
14152,11.213058459958562
14155,12.354469322867015
14156,12.639721525003711
14158,12.735043885747615
14159,12.161761880596016
14160,11.934782656371402
14161,12.140566286362699
14162,11.36591464239533
14164,13.236468113868952
14165,11.60688635973362
14167,12.172375350693951
14168,12.57780461843669
14169,11.639680073891201
14170,12.053396228381686
14171,11.911785203160061
14172,12.543774777912658
14173,13.066687980075558
14174,12.586360448943836
14178,13.075908027997288
14179,12.185236464965277
14180,13.297836540649987
14181,11.963000036955112
14182,12.984327320408015
14183,12.674799200887268
14184,13.109732001844138
14185,13.109612815620874
14186,12.684866843874111
14187,12.312077333340055
14188,11.82387740338195
14189,12.945473617017866
14190,12.225545301207395
14191,11.621993524114565
14192,11.782538033232544
14193,11.970738467981672
14194,11.365676871976953
14196,12.857266004157882
14197,11.945853566120597
14198,14.2189547872895
14200,12.751473329951134
14201,12.958971166186844
14202,12.930448276198874
14203,12.30384730271375
14204,11.49882904709038
14205,12.778134421948101
14206,12.231296644021523
14207,11.880277488242797
14208,11.483230169136881
14209,11.982040959637247
14210,12.156024999020344
14215,11.792473722359837
14216,11.183451263729564
14217,11.913329131085268
14221,11.853661262841706
14223,12.075929905838422
14224,12.663871669300338
14225,11.102694456365178
14227,11.364567126313773
14229,13.516205167713691
14230,12.09223636560567
14231,12.752209586200772
14232,12.064857865553234
14233,12.948148022951006
14234,12.630645539050164
14235,12.042120602213123
14236,11.266063552768898
14237,11.347957518429451
14238,12.917745884270754
14239,11.802923255058822
14240,12.101909459163375
14241,12.380088228687667
14243,11.310453562258333
14244,11.869027745232096
14245,11.795207650964377
14246,11.464275797157361
14247,12.037434602166849
14248,13.201011659228458
14249,11.422472300407483
14250,11.677508981859928
14251,11.481470567171096
14252,12.070087110745998
14254,12.3181982290664
14255,12.193580919968568
14256,12.646240661848248
14257,12.070253445528161
14258,11.646403521111495
14259,12.397744203590097
14260,12.375522137664703
14261,11.183403953441209
14262,11.488501592403518
14264,12.969338154783658
14265,12.513483550117575
14266,12.496495419357329
14268,12.432245987265201
14269,12.733571468527606
14271,11.532635748947708
14272,11.682110496430537
14274,12.733281911507486
14276,12.159037922281012
14277,12.657289755639082
14279,11.995669231427001
14280,12.263644714546189
14281,12.021886414837669
14282,10.608744665073111
14283,11.274026764056444
14284,11.664766030251977
14285,11.872916655343415
14287,13.227743255899119
14288,11.35206400718281
14289,11.554857559699352
14290,12.803862122304876
14291,11.252597362583789
14292,11.146453036729408
14294,12.416907208593083
14295,12.63579636645558
14297,12.5613764510717
14298,12.132402774342554
14303,12.604952656999648
14304,13.63334815796891
14306,12.419647811625849
14307,12.10081843303078
14308,11.48539348089111
14309,11.20844286441165
14310,11.802013180437879
14311,11.560159762085771
14312,12.417020644590652
14313,12.143781045375643
14314,11.499662269333667
14316,12.068590021826774
14317,12.271780372863763
14318,11.85320143020782
14319,12.470570235650834
14320,11.875887884036185
14323,12.01247207011357
14324,12.368446375206316
14325,12.010723708877018
14327,12.412860289300529
14328,13.086066053819398
14329,13.291770805810577
14330,11.905796395317399
14331,12.96606230897187
14332,11.6609274116594
14333,11.617435508589535
14334,11.276357078991882
14335,12.988859355137581
14336,12.344414128741445
14337,12.142935087126105
14338,12.358654782709278
14339,12.929164908140075
14340,14.091909356695703
14341,12.194165899888157
14342,12.039853810959071
14343,12.731358263900598
14344,12.229117688803445
14346,12.056084201768709
14352,12.747399563042956
14353,11.159033275045452
14354,11.721457161212147
14355,12.35936206276678
14356,13.408220572341184
14357,11.978798193952983
14359,12.001695155439535
14360,11.939105740525708
14361,13.17018140532545
14363,13.735341288271455
14364,12.081835175957842
14365,12.157457395458646
14366,12.461825033306827
14367,12.429314077997514
14368,11.545102146385945
14369,12.045898138873836
14370,12.290064514288206
14371,12.194556534123803
14372,12.422135841960605
14373,11.954284212204895
14374,12.774443408442856
14375,11.184295281677496
14376,11.767938052708638
14378,11.376704687391832
14379,12.887125609374483
14380,11.844789478819765
14381,11.87875727638517
14382,10.719858996451602
14383,11.868311896117769
14384,12.110723210793324
14385,12.97678019952877
14386,11.57880405996919
14387,12.078884760011281
14388,11.262298712309155
14389,11.668575538249774
14390,11.790492506892488
14391,11.598185845611154
14393,11.435004278126478
14394,11.717148900405903
14395,12.795910222921428
14396,11.245070619692743
14397,12.357819313474057
14398,12.212981625710407
14400,11.572407807251567
14401,11.966585611368108
14402,12.50468941540789
14403,12.641091739534275
14404,11.795934457664032
14405,12.815758752537642
14406,12.704412315988447
14407,12.328442127689913
14408,12.93227324449484
14409,11.934041007675223
14411,13.417265342516725
14412,12.080946160828146
14413,11.942432106464501
14414,11.753039229819882
14415,12.79399295083561
14416,12.267083463237906
14417,11.885929323453832
14418,11.525508496028596
14422,11.980256473633318
14423,11.481284070142818
14424,12.353911594899998
14425,12.626497148180523
14426,12.007486994253787
14427,11.97551116558665
14428,12.71532670105063
14429,11.836380142489354
14431,11.869937616273761
14432,12.105544191654959
14433,11.967115556774448
14434,11.637840883769263
14435,12.28924500404223
14436,12.068987725114084
14437,12.000558503361987
14438,12.28421064185599
14439,11.636093020322436
14440,12.156099934390527
14441,12.699565862680721
14442,13.106688611914306
14443,12.183061627574398
14445,12.024483672860331
14446,12.035453507623316
14448,12.101220068195962
14449,12.212230782996736
14450,11.432639235654877
14451,12.31451268285233
14453,12.436336960443265
14454,11.755147763697874
14455,12.221547103874213
14456,12.612215826519327
14457,11.490896383836475
14458,12.161804454822466
14459,12.012383161648913
14460,12.680546348462117
14461,11.704687557992635
14462,11.669203153968349
14463,11.955600047123639
14465,11.944229979072638
14466,11.51203708962066
14467,12.278937802289494
14469,12.997610294791322
14471,12.15568128157346
14472,12.043573525174455
14473,12.024326605680137
14476,13.031799440741908
14477,12.203759084458836
14478,12.840895386873223
14479,11.758835584915388
14480,11.937358040332835
14481,12.268895722067
14483,12.32557463556257
14484,11.637251095394797
14485,13.576518815297542
14486,11.725271309667676
14487,12.47325635137517
14488,11.034468213738675
14489,12.639462888308056
14490,12.327011219732938
14491,11.737447208320958
14492,11.667032494692904
14493,12.46578551092495
14495,12.05349443044849
14497,11.923473606101814
14498,11.724203578742248
14499,13.82168272048725
14500,12.51872943583459
14502,12.140168228315785
14503,11.809203466974665
14505,11.479650160698927
14507,13.508538023515877
14508,12.020314049769397
14510,11.955537124278306
14511,12.168614679837168
14512,12.10299648215568
14513,12.10299648215568
14514,12.321677930662553
14515,12.912367005705509
14516,11.334610556432171
14517,11.695911537199748
14518,11.880102607251397
14519,12.208058622352803
14520,12.535298686358646
14521,11.896158109352275
14522,11.93016535944904
14523,11.574324591540444
14524,12.432637451988882
14525,11.591879545041746
14527,11.852995550489675
14528,11.441070761710131
14529,12.637705363392378
14530,13.409119158496202
14531,11.787502320388832
14533,12.399105940054383
14535,11.304205982198422
14538,11.952605013813296
14540,12.243293422240226
14541,12.687579968723725
14542,12.513136681263388
14543,11.780217623711426
14544,11.578169361019004
14545,12.968730633933317
14546,12.771048435278498
14547,11.970219449235488
14550,11.963889398728888
14553,12.583624083037837
14555,12.039626370138194
14557,11.960581745827117
14559,12.040974369629016
14560,12.557703693311268
14561,12.169530066820199
14562,11.903667556629674
14563,11.792238434696806
14564,11.769147868792368
